id,smoking
167710,0.08236043747265333
167711,0.8999821005875422
167712,0.05647829964482749
167713,0.7989802149330049
167714,0.04817768800763061
167715,0.0452817994531896
167716,0.3247500336370572
167717,0.6789443178504646
167718,0.35790622339574474
167719,0.3377876538539248
167720,0.6817207473032473
167721,0.7537399060608989
167722,0.8038013785042258
167723,0.7834450957693584
167724,0.1899801951586308
167725,0.3449947719002275
167726,0.19804477537009918
167727,0.6286456744561104
167728,0.03799573745696344
167729,0.7588670060590035
167730,0.20726920647582586
167731,0.665626591402468
167732,0.6734107190970875
167733,0.7841602418710512
167734,0.05681866908770441
167735,0.05351302006869241
167736,0.6651694293020874
167737,0.6961637664235447
167738,0.7692986359799587
167739,0.7962885829118638
167740,0.8017157030378385
167741,0.4310713527594889
167742,0.5366082735450277
167743,0.8207212705697577
167744,0.8825438225579177
167745,0.9209083351422509
167746,0.8803159693142243
167747,0.6319980871276772
167748,0.6705237811514161
167749,0.23302017861207397
167750,0.8471341004733353
167751,0.4699296829537699
167752,0.22088446018882651
167753,0.6915736417228207
167754,0.5234625921734705
167755,0.2057103056458936
167756,0.860280684947298
167757,0.7574854196077315
167758,0.1959594948528125
167759,0.09514098273294189
167760,0.5860169518629272
167761,0.03939206442625931
167762,0.2707076338072478
167763,0.8196006559824858
167764,0.05150535817347096
167765,0.5413332809469942
167766,0.1753028148530244
167767,0.1159724267354666
167768,0.7350704181800102
167769,0.9153064203131587
167770,0.6609611829193656
167771,0.4937291513280708
167772,0.7372261247897209
167773,0.04256947801608824
167774,0.36640247192931213
167775,0.6204769255885227
167776,0.0421696664374856
167777,0.243843244931117
167778,0.045800393800636365
167779,0.8513529004730489
167780,0.07236618179165233
167781,0.7622331801679975
167782,0.6681614113490606
167783,0.1647658342052931
167784,0.09254456881390616
167785,0.05690745941736295
167786,0.5677385494908183
167787,0.061364933017841364
167788,0.6334496217857226
167789,0.04586026836052925
167790,0.03954713983613788
167791,0.6710053984471958
167792,0.7258364960428312
167793,0.4934764197684979
167794,0.5019828199125662
167795,0.2920744009438588
167796,0.7664211548985607
167797,0.6128205876587499
167798,0.7578182954140124
167799,0.7594301501957008
167800,0.5661942692549697
167801,0.13217609929626062
167802,0.07413512113561085
167803,0.21765252869173773
167804,0.8158925936561641
167805,0.7933971483600303
167806,0.6943012993028519
167807,0.05389400043852313
167808,0.04048930273773213
167809,0.8230425900985276
167810,0.04456931550360867
167811,0.5062306421923276
167812,0.527106856191793
167813,0.04255953733633172
167814,0.37212045113766246
167815,0.9203033445646663
167816,0.051138000816564215
167817,0.16949175873854191
167818,0.04098315595852835
167819,0.8693457849707737
167820,0.5708884170859352
167821,0.04220809406109474
167822,0.049636635057492266
167823,0.5347571171576138
167824,0.7044993941152211
167825,0.7968120937677438
167826,0.11137121016587116
167827,0.8008046922242102
167828,0.04547385664862081
167829,0.27006078532018285
167830,0.3470615579429611
167831,0.03935805339536069
167832,0.03837401966974011
167833,0.8187992551469295
167834,0.6829743346736586
167835,0.04620918234467744
167836,0.049167663344064264
167837,0.03805539882913027
167838,0.2833546970960589
167839,0.04110449629043658
167840,0.4217701784656958
167841,0.8935648828097992
167842,0.8134161243392775
167843,0.33893302938180425
167844,0.6340606368248122
167845,0.10356870327386322
167846,0.41150389593631076
167847,0.8059520516693287
167848,0.038678295433707786
167849,0.14649415273644997
167850,0.6170902246123527
167851,0.7390007183245443
167852,0.786515356993674
167853,0.7358880571149873
167854,0.8287248787402626
167855,0.6455911763797416
167856,0.7894787999089854
167857,0.06485959958788363
167858,0.7726752011277218
167859,0.4059106753107482
167860,0.7738867607235198
167861,0.6585318941576956
167862,0.11176318008569006
167863,0.757896519812745
167864,0.8051292399312285
167865,0.06261083988306324
167866,0.401876685637443
167867,0.046188564438711936
167868,0.12837299577895978
167869,0.039949806386242515
167870,0.8773798065611764
167871,0.7154771381362214
167872,0.5400516957910506
167873,0.812933957759407
167874,0.15526800789613165
167875,0.6548568308951749
167876,0.03783562967606484
167877,0.4055680401767453
167878,0.8096620074055227
167879,0.8583612710945893
167880,0.7449838412178393
167881,0.863219815849034
167882,0.03960068036138805
167883,0.042038784575199814
167884,0.7469013576558603
167885,0.6388239740383356
167886,0.5050821081004873
167887,0.2846915154713287
167888,0.787054416643743
167889,0.04014273278636209
167890,0.04443531514973614
167891,0.5106643928743725
167892,0.5413775678066842
167893,0.6865963311985062
167894,0.8658749846863161
167895,0.09694926581711251
167896,0.505684246195073
167897,0.7360621813355448
167898,0.8252066341546668
167899,0.44493387074624235
167900,0.04797101046404335
167901,0.4947517699491729
167902,0.4704666625909947
167903,0.803032087103519
167904,0.06342880962848976
167905,0.06004843506717787
167906,0.6239612255155856
167907,0.052664560186661435
167908,0.7660325593020805
167909,0.7926894864911699
167910,0.5152556305415338
167911,0.48760074077600724
167912,0.04033638294743205
167913,0.11053465125716182
167914,0.04167085040320437
167915,0.6820078950746765
167916,0.07176270660493998
167917,0.0745099885277573
167918,0.27541115597270127
167919,0.8717667696306618
167920,0.1491989786781918
167921,0.46365510679926747
167922,0.03810201978124477
167923,0.6909864933948513
167924,0.727205417572207
167925,0.045169816085637145
167926,0.0788314532170818
167927,0.7399901721159547
167928,0.7417536820308049
167929,0.42493695904641166
167930,0.03800867909697881
167931,0.7837030026526981
167932,0.4726307130353044
167933,0.1592726828723133
167934,0.36182448386593696
167935,0.6657408269121731
167936,0.4243867097327809
167937,0.8202462626650517
167938,0.6567523468221453
167939,0.8005871511968126
167940,0.043430237975289436
167941,0.7959489637051297
167942,0.6122118404327295
167943,0.06904625612655499
167944,0.7307434135129811
167945,0.8174635660490095
167946,0.7358383295223531
167947,0.05204832680183757
167948,0.5605067268073076
167949,0.8183027196452699
167950,0.8027570906493219
167951,0.18114262514905416
167952,0.038009826350336534
167953,0.3330283054021023
167954,0.8667157443319694
167955,0.7743420437209451
167956,0.6527806019065416
167957,0.8501543197188026
167958,0.037749354776223945
167959,0.04757529420205591
167960,0.8937745773517877
167961,0.0378710086119473
167962,0.3573567416685095
167963,0.05667587594837623
167964,0.7749443369659702
167965,0.0670633280825036
167966,0.8078793342232914
167967,0.5598168455243717
167968,0.3460022439747259
167969,0.47057021448221836
167970,0.8243725065551413
167971,0.7591143056426148
167972,0.6438200056447076
167973,0.13880012780201262
167974,0.042782869988591515
167975,0.04188549527560237
167976,0.751474246536705
167977,0.8894004051313968
167978,0.27168663397387155
167979,0.8014995134228641
167980,0.6719187909329278
167981,0.756614026720944
167982,0.7924111257921138
167983,0.8056783165485492
167984,0.1425323500965533
167985,0.8572906407418778
167986,0.7085563128909864
167987,0.7058611529830091
167988,0.7533346804897971
167989,0.4136151983545956
167990,0.584808195190347
167991,0.043386047525611385
167992,0.7389915057015862
167993,0.0391032880059242
167994,0.03775465925005468
167995,0.7117411508373638
167996,0.7527432711170503
167997,0.1785291604886275
167998,0.07733711778287883
167999,0.050210781007156494
168000,0.52994516906793
168001,0.7785821451813196
168002,0.18672701890038174
168003,0.5160195260380198
168004,0.04420370769973195
168005,0.049473550806494966
168006,0.7873089315209254
168007,0.6784584113198386
168008,0.04334763666015507
168009,0.042141531342329064
168010,0.8330556796120974
168011,0.8402620205122718
168012,0.8886605650933085
168013,0.8737209790311011
168014,0.041816883147040275
168015,0.045525132455367295
168016,0.41823168973102215
168017,0.14312973295395529
168018,0.40126116894370334
168019,0.7327194371685241
168020,0.046269055182761164
168021,0.4173620479329471
168022,0.36508452712162953
168023,0.04783708819142662
168024,0.9080259710619317
168025,0.3311087144339079
168026,0.5436523368825832
168027,0.7602019555245274
168028,0.29047842532258294
168029,0.0395352138263223
168030,0.7172965188218839
168031,0.2172779133820744
168032,0.661703540540696
168033,0.048184793710608395
168034,0.9025485443448931
168035,0.051190687965641614
168036,0.05177750994673498
168037,0.8853605234440163
168038,0.13835437626455682
168039,0.8255531111529633
168040,0.8191588789641049
168041,0.042127832406404234
168042,0.3629364410439487
168043,0.6763303375096349
168044,0.8186848986764019
168045,0.040168926211444224
168046,0.6513785058362984
168047,0.7092079041487438
168048,0.44052597898261503
168049,0.6909268432932373
168050,0.6938321208185723
168051,0.20146522338142164
168052,0.35080924284847126
168053,0.8082665934887459
168054,0.41541417864997277
168055,0.8362842776147557
168056,0.8090426217873938
168057,0.5835783804265973
168058,0.11021304773995583
168059,0.06735951342276143
168060,0.42069424022492113
168061,0.03959715094096887
168062,0.14539528311513608
168063,0.04292978936312866
168064,0.15434848715497182
168065,0.5732370319166429
168066,0.5692278158070925
168067,0.2840482329604282
168068,0.037797804426071384
168069,0.039064589723164865
168070,0.3676427228946379
168071,0.05229604219743235
168072,0.11613367778557647
168073,0.7141821155153972
168074,0.7158081274145023
168075,0.046612242403009485
168076,0.7712338210998108
168077,0.150466596787364
168078,0.443828811541734
168079,0.0960862444923299
168080,0.38939509909662695
168081,0.8546079160496329
168082,0.8136822081931838
168083,0.03794249953768579
168084,0.04490653301576758
168085,0.052663377137458334
168086,0.04223174456553488
168087,0.851353270677676
168088,0.04055235295101115
168089,0.2481734545871993
168090,0.5988208957395951
168091,0.5173558600608003
168092,0.06013981392201009
168093,0.06789953597265254
168094,0.7977889175272106
168095,0.8597306058904294
168096,0.5327333283128395
168097,0.04000859647466992
168098,0.8587355507336303
168099,0.0638358728620376
168100,0.05402327431954595
168101,0.7528554610673073
168102,0.6385037296395658
168103,0.14231082912360832
168104,0.8879509097722784
168105,0.09861220096729428
168106,0.2432411159424684
168107,0.7442579983112206
168108,0.5863160516910936
168109,0.4877811351942523
168110,0.6977652448006235
168111,0.8240046026165202
168112,0.052998764079993925
168113,0.8104473770573551
168114,0.10247417251845657
168115,0.7862108663665348
168116,0.3320883801927396
168117,0.4473284005710929
168118,0.6542787350568089
168119,0.04062607355215477
168120,0.6646173645586181
168121,0.4063501276350556
168122,0.35898854679078845
168123,0.33641914766515196
168124,0.6758764091738966
168125,0.44839732470821225
168126,0.5854058552778052
168127,0.7021082592599301
168128,0.8507980131683847
168129,0.04472590546606501
168130,0.1821844566087446
168131,0.7845168606649704
168132,0.6410260197986295
168133,0.7723467711522247
168134,0.8501168238024127
168135,0.3885856150278788
168136,0.8762279288895478
168137,0.3916548635226783
168138,0.8117619271409768
168139,0.7242853434003304
168140,0.2717579400661769
168141,0.44549842013617064
168142,0.03895498813463236
168143,0.06935293442053216
168144,0.6221594685155284
168145,0.5218563380780558
168146,0.05930846697673165
168147,0.8725552176421174
168148,0.4146000807641843
168149,0.7563514239529906
168150,0.3573603152856678
168151,0.06450754045931373
168152,0.17184944053142365
168153,0.04588701440373991
168154,0.04271623272498112
168155,0.8133187717476607
168156,0.05539822541427051
168157,0.04139725937611376
168158,0.047073392829251375
168159,0.587153797457158
168160,0.040723986028712
168161,0.10927973748186212
168162,0.52532357770409
168163,0.8129066820222426
168164,0.4999759698027339
168165,0.20748233889569517
168166,0.05299924498798359
168167,0.04373431828572399
168168,0.7889590090885585
168169,0.06317800883293424
168170,0.7551382837291631
168171,0.04339546015848992
168172,0.16636925026085492
168173,0.8255969523360709
168174,0.6327209181054079
168175,0.46426648852819763
168176,0.09624694568164292
168177,0.2632985313617949
168178,0.03821993241881637
168179,0.03938434163336154
168180,0.7286999918651995
168181,0.36257371623943546
168182,0.038656609773417124
168183,0.03976703058913779
168184,0.19845876805497
168185,0.7096180964382199
168186,0.5733867197745208
168187,0.04258871111684879
168188,0.9112274133384393
168189,0.06653532860891821
168190,0.05059493878208635
168191,0.39410413653446935
168192,0.047561417834704064
168193,0.7578650801819952
168194,0.07583637599979534
168195,0.39263146951776406
168196,0.873861291202807
168197,0.03925202160943805
168198,0.0768037823888426
168199,0.04545743355634433
168200,0.7207535455863439
168201,0.7293064303666528
168202,0.38638271178570055
168203,0.09020993050038252
168204,0.08875443921393333
168205,0.050701493426612745
168206,0.04583518096009377
168207,0.08577896319440041
168208,0.49613124340044934
168209,0.0503880409085842
168210,0.28388879558078284
168211,0.050372277784655486
168212,0.07330254464279441
168213,0.0376695033918523
168214,0.043612851630234414
168215,0.5268694862371235
168216,0.722762464705909
168217,0.461712014410053
168218,0.6824577037142874
168219,0.39700661888763944
168220,0.3565716846703252
168221,0.1735348648328905
168222,0.7864418272470961
168223,0.831902950034938
168224,0.7966150689093727
168225,0.67924555923274
168226,0.054520601429080606
168227,0.12241586099490478
168228,0.48469037424786865
168229,0.05476769760979412
168230,0.3756186577967746
168231,0.8241142295109627
168232,0.10635656903098407
168233,0.8013411369238257
168234,0.06299906235546873
168235,0.8196346565153759
168236,0.7710156404227761
168237,0.7757522044155862
168238,0.04158053801291545
168239,0.8318374745946429
168240,0.14582088626914028
168241,0.4186291820387712
168242,0.038047618146407315
168243,0.04397261106487323
168244,0.09944055050218709
168245,0.5807664779160563
168246,0.11323658934739726
168247,0.038919757715528226
168248,0.053366761090889864
168249,0.5856579097828576
168250,0.04852927496224131
168251,0.13418932779106277
168252,0.048371113185548806
168253,0.5751946043191645
168254,0.30843260753990354
168255,0.7758900115894022
168256,0.4469983339204142
168257,0.03921059346258529
168258,0.038833791532452346
168259,0.747555755997279
168260,0.40571059955947036
168261,0.8858272507581149
168262,0.48040187849802096
168263,0.6309918000452982
168264,0.7950351147553752
168265,0.9077715969370208
168266,0.49563825825270047
168267,0.2531234353797997
168268,0.2685429290407726
168269,0.13846962584445394
168270,0.3032039858084155
168271,0.8815532963068581
168272,0.894756656883818
168273,0.7598652270294812
168274,0.11375138478422897
168275,0.6772445080890728
168276,0.6481479768552646
168277,0.0429935960629163
168278,0.11476931909212285
168279,0.4257705356315681
168280,0.038133733974033066
168281,0.04749193860653926
168282,0.8019634292337615
168283,0.5871198866428982
168284,0.7998249561835682
168285,0.4804638731702464
168286,0.039083773368044354
168287,0.707062915034288
168288,0.05154616759311932
168289,0.6307676627531345
168290,0.7023360373999499
168291,0.041623701815673625
168292,0.7525629714962027
168293,0.7371466615251443
168294,0.18202578247551982
168295,0.06365617584905751
168296,0.3070238783221779
168297,0.35237815990037746
168298,0.8729829715603339
168299,0.7231812215134275
168300,0.8583007368345718
168301,0.6064000346352799
168302,0.6523024136762476
168303,0.1825000555057422
168304,0.7595305926951212
168305,0.6505470138406682
168306,0.12012857767954732
168307,0.6974155826941955
168308,0.038241983648944405
168309,0.3217896012646605
168310,0.06785702822630346
168311,0.7566558200583843
168312,0.3022534339141682
168313,0.8786403047121515
168314,0.18302105750158976
168315,0.05313862860269891
168316,0.04870785784721586
168317,0.7108746401783358
168318,0.05490808086539088
168319,0.6025593248829085
168320,0.03934376710573567
168321,0.46292193867369613
168322,0.038666780655252156
168323,0.19277681665569874
168324,0.08317017865493326
168325,0.670230948975997
168326,0.784107846821142
168327,0.847993271334831
168328,0.6905527767246556
168329,0.707510875326248
168330,0.08094939566590392
168331,0.5255262079667924
168332,0.056433964552173435
168333,0.06823917287627673
168334,0.8824089633427791
168335,0.7832067577928417
168336,0.891753278611093
168337,0.04596926127214156
168338,0.038948153757795215
168339,0.7771874491138311
168340,0.05433617427554182
168341,0.8352929998225878
168342,0.38228622709783805
168343,0.04057718436730359
168344,0.810762838637386
168345,0.871639986515496
168346,0.33080782324137015
168347,0.048805950587052394
168348,0.4229530137066929
168349,0.5230476023677052
168350,0.5169903102459283
168351,0.5136818698433878
168352,0.32083794066666943
168353,0.6602335463114867
168354,0.07836534350740273
168355,0.04546786857079222
168356,0.8644709925472708
168357,0.07376664372290957
168358,0.11353642568784875
168359,0.47076214181666143
168360,0.22319574005596915
168361,0.4145799451082375
168362,0.9184274872799969
168363,0.5864739726125334
168364,0.17826217526566726
168365,0.48692887801848483
168366,0.3989520031694596
168367,0.07546589939760635
168368,0.04544669979260776
168369,0.1363185224267372
168370,0.292314376048283
168371,0.06044662723292577
168372,0.05307198520935963
168373,0.7808097386769792
168374,0.8671145387949877
168375,0.5952218219994897
168376,0.06307671507729512
168377,0.8137051756469573
168378,0.8876783606842277
168379,0.9184428496865151
168380,0.046017567755827764
168381,0.07880008429900714
168382,0.11662038367607502
168383,0.29727097094707455
168384,0.8130448379461599
168385,0.048267757852738076
168386,0.04390824419823362
168387,0.8810549761518252
168388,0.8861707105058882
168389,0.2893361706428266
168390,0.611748488847668
168391,0.4059687880397632
168392,0.877701312737259
168393,0.055231864357707425
168394,0.8085936003690711
168395,0.7269797269001048
168396,0.05823940415498172
168397,0.7892225478969943
168398,0.2517937878594236
168399,0.35353729632787756
168400,0.6554859963871316
168401,0.5841576128785132
168402,0.0382828016513751
168403,0.8852279847758492
168404,0.686475218133111
168405,0.03838452867750405
168406,0.7414076975352055
168407,0.7404070543496547
168408,0.37448545903669617
168409,0.1099457996403609
168410,0.1832884431230301
168411,0.5619888921989078
168412,0.041405452116678516
168413,0.9001084021818595
168414,0.7106163695205155
168415,0.08014816221194687
168416,0.41093683252122265
168417,0.8766431588647987
168418,0.47438435698937603
168419,0.8537254451701022
168420,0.05223971517601034
168421,0.7645901703180848
168422,0.045845856562040856
168423,0.4554735827854197
168424,0.7271016728022204
168425,0.589869069516662
168426,0.8661039764352583
168427,0.7067003336914208
168428,0.042692650066427126
168429,0.5658591888739776
168430,0.6654719500330601
168431,0.1385920615890806
168432,0.06413941939453086
168433,0.16702113467522534
168434,0.06241932211972561
168435,0.7646002929546828
168436,0.05567735039767244
168437,0.862400626609995
168438,0.7077330291394185
168439,0.8068815051372534
168440,0.039699172111998
168441,0.839351031710982
168442,0.8980965143940509
168443,0.48873233150967604
168444,0.37562306679628754
168445,0.7999274388897367
168446,0.6886496455327041
168447,0.039288086360989544
168448,0.04010065066467326
168449,0.36393407032700054
168450,0.6553232683360694
168451,0.5985504622402612
168452,0.03792442647011834
168453,0.763401926774637
168454,0.8099243229169935
168455,0.6105176536970247
168456,0.6864419687837074
168457,0.4851230903300322
168458,0.46629292666629607
168459,0.6584390517084464
168460,0.5284072425168695
168461,0.042813317757115464
168462,0.8585186801394775
168463,0.041856358699396794
168464,0.884713052804857
168465,0.8250188137115565
168466,0.8193190405163526
168467,0.7781282845227557
168468,0.3946824389586192
168469,0.20559387241216268
168470,0.5324774725086396
168471,0.044029683269680896
168472,0.3650094258739009
168473,0.825903807923345
168474,0.7156926034964983
168475,0.04435735790470268
168476,0.8270581461197458
168477,0.06149570758096235
168478,0.09002062459098158
168479,0.04086369169135697
168480,0.6989186804901916
168481,0.044515345216053666
168482,0.6580596009872332
168483,0.6419176477631602
168484,0.23821467445455796
168485,0.7876556950534507
168486,0.3780660219910318
168487,0.03762153364560395
168488,0.4361899564651978
168489,0.8741004747625362
168490,0.07985827414978973
168491,0.08237867079669595
168492,0.5251831196391046
168493,0.7426287625417354
168494,0.8219234447702088
168495,0.2785014346310415
168496,0.6650224511906875
168497,0.09316595365144735
168498,0.03870109781084875
168499,0.41396633786742754
168500,0.039963942634756326
168501,0.03988017754530627
168502,0.4515287482508123
168503,0.04877829221047231
168504,0.06504235760810921
168505,0.2995911846708539
168506,0.7139494955008509
168507,0.05615332734870188
168508,0.8994599744457277
168509,0.29856411842202923
168510,0.043096054790841484
168511,0.4891890526084248
168512,0.8520684166711552
168513,0.618337136085323
168514,0.09291429739649912
168515,0.7134791796234281
168516,0.04392963902268519
168517,0.0392627393899665
168518,0.7445326370752143
168519,0.5297957516054353
168520,0.48191392424678514
168521,0.05259665276378758
168522,0.3373462847889556
168523,0.18612871579571463
168524,0.5401213489255052
168525,0.9152541420827593
168526,0.042032835894344575
168527,0.0423334413894824
168528,0.04737013585507958
168529,0.20603318144670707
168530,0.5632500190465608
168531,0.741506765975849
168532,0.5717437662106023
168533,0.3219338020736723
168534,0.8025478435710869
168535,0.20064909740598205
168536,0.8864797404044867
168537,0.9003474560402467
168538,0.26253082614735634
168539,0.690727703429043
168540,0.87832543196337
168541,0.7577952532159382
168542,0.25237303214931667
168543,0.04515212479141789
168544,0.5793501147740967
168545,0.3808631458131301
168546,0.04048449452875761
168547,0.7275148534730081
168548,0.28539833412182913
168549,0.7406446806095165
168550,0.07449253739777674
168551,0.8626972637508638
168552,0.04427038786138981
168553,0.5627874584917805
168554,0.03714022629956647
168555,0.14957831833200894
168556,0.5589782473648768
168557,0.7508240058161635
168558,0.8704780726809335
168559,0.03821215654472561
168560,0.4890590903942797
168561,0.857098224614713
168562,0.3386993142748487
168563,0.04641108997703545
168564,0.05355257433884536
168565,0.2007729967259829
168566,0.8639674744910135
168567,0.89893762660325
168568,0.35299938530181507
168569,0.244497817964096
168570,0.055026140512225694
168571,0.03976625538682082
168572,0.04467285349787896
168573,0.04038741432616042
168574,0.0454699115070917
168575,0.10173646815663875
168576,0.7937587588765586
168577,0.566920192695075
168578,0.8101100999450644
168579,0.45358291015565566
168580,0.7739841627141959
168581,0.5318932024745388
168582,0.04966267604524514
168583,0.4016990252467957
168584,0.0395128838191143
168585,0.2481058373627701
168586,0.130043166488348
168587,0.1567738662058002
168588,0.7266006795885445
168589,0.6095415673973815
168590,0.8409799443707632
168591,0.5434474591621521
168592,0.8948889083678382
168593,0.32122587334358405
168594,0.8520700259083247
168595,0.8162920133742364
168596,0.04800873245546954
168597,0.05562401252700482
168598,0.23349879550312427
168599,0.16786435775756953
168600,0.740431279086981
168601,0.6514321548501991
168602,0.8465332775168313
168603,0.583523184155697
168604,0.043389903819736585
168605,0.20771234598929877
168606,0.41172314221982
168607,0.7250048164340366
168608,0.8631866462837707
168609,0.4691661756666249
168610,0.8397117191745527
168611,0.0415570113016642
168612,0.6720132638310237
168613,0.2710089807077187
168614,0.7534289200457509
168615,0.039061915255651
168616,0.8008013731670008
168617,0.13738979572427049
168618,0.7768576402737841
168619,0.5575228728246703
168620,0.7682583097017928
168621,0.4445201064456117
168622,0.853689738650028
168623,0.07536830671511048
168624,0.4092690671195412
168625,0.3912491361559419
168626,0.04867057357639836
168627,0.06411140700180633
168628,0.31434065980476456
168629,0.040230314052674424
168630,0.049824885753445194
168631,0.884637526116048
168632,0.8224406887402625
168633,0.046618300268724135
168634,0.047592364898380826
168635,0.6675438609928064
168636,0.3486706569727904
168637,0.5093772615923635
168638,0.050091045842559336
168639,0.043297621391065536
168640,0.693503623913672
168641,0.7908854377523811
168642,0.6071256526165352
168643,0.7418654345215445
168644,0.5070263959209457
168645,0.5151835780908596
168646,0.8142556084183866
168647,0.7538786556794663
168648,0.9180792744456572
168649,0.5095554237856073
168650,0.5987321377952747
168651,0.06761025055687593
168652,0.04085594839759329
168653,0.11159954925732057
168654,0.3679729022124999
168655,0.09600870959679694
168656,0.5024825684506552
168657,0.05382786975730566
168658,0.2420408871694431
168659,0.6610287300941501
168660,0.6722298101245403
168661,0.827450785902496
168662,0.623813142245977
168663,0.10435852583270608
168664,0.564882335635592
168665,0.871279272527043
168666,0.7559272019057599
168667,0.0447140534943255
168668,0.6619213361735579
168669,0.06496888179849152
168670,0.28171711342169276
168671,0.8154354678257185
168672,0.8022594911059192
168673,0.047287432281306524
168674,0.401044749140356
168675,0.05637379975515812
168676,0.4800070356688721
168677,0.04088841578187498
168678,0.5661860980985147
168679,0.050675194103169084
168680,0.28276592193075706
168681,0.07072666881337192
168682,0.040320139517631644
168683,0.31225244433268473
168684,0.6949503757098846
168685,0.23139774195020366
168686,0.7135732082759674
168687,0.08252995438063654
168688,0.30856556247092076
168689,0.9188865346642566
168690,0.03994646288249684
168691,0.6957919257500507
168692,0.35576087605182394
168693,0.7097651967980693
168694,0.7228936743017147
168695,0.06779642048170104
168696,0.8531603850382098
168697,0.05340810683762534
168698,0.040119326753902396
168699,0.08545433870571416
168700,0.07144506409307222
168701,0.04378188998182021
168702,0.9126685065559312
168703,0.4674996284436567
168704,0.7318539770668424
168705,0.2693623971375043
168706,0.05114711409222815
168707,0.792434599416666
168708,0.08404741121854696
168709,0.6047479739424326
168710,0.1887960168731007
168711,0.8546355813022666
168712,0.06892505896759688
168713,0.6130921910747563
168714,0.8091321933022799
168715,0.2572329171368466
168716,0.043619139245753016
168717,0.0777050204793619
168718,0.5472169872406174
168719,0.8353718740822025
168720,0.586348050826529
168721,0.6041105544935053
168722,0.4013254689172574
168723,0.684937371648577
168724,0.08372183153163996
168725,0.07353060022940068
168726,0.04328295117249924
168727,0.8573586671621489
168728,0.047366444990422814
168729,0.3976367590264472
168730,0.07355804682048833
168731,0.773611305212295
168732,0.05082347794416785
168733,0.07059673767978694
168734,0.04665819021135091
168735,0.047761641407260684
168736,0.7873342946493544
168737,0.8842838999492134
168738,0.730522956476567
168739,0.5043613453639186
168740,0.5453231956983855
168741,0.8344768058938965
168742,0.4804294855900039
168743,0.7006352627209175
168744,0.567163995813321
168745,0.8221767142277349
168746,0.8021979188289136
168747,0.07967507612053906
168748,0.8833828516852743
168749,0.07284687226945184
168750,0.7325944167460383
168751,0.7065464261736897
168752,0.21279436245399147
168753,0.48597330144737383
168754,0.046526497616309365
168755,0.8447151468681923
168756,0.5179844157574431
168757,0.7815399164624854
168758,0.8895723482344724
168759,0.06854454201929404
168760,0.7409903240044361
168761,0.3250987309650537
168762,0.7652374909470578
168763,0.1946286778610892
168764,0.04422308445647854
168765,0.6753224881582727
168766,0.06576933719096228
168767,0.7119923717265646
168768,0.7553917363764301
168769,0.41731913680791966
168770,0.8383107716581143
168771,0.2749980433464607
168772,0.6398522428314275
168773,0.055308994476818654
168774,0.4229297743152027
168775,0.5328535556048288
168776,0.5153332439622147
168777,0.46543601140963387
168778,0.03968716654005283
168779,0.05426153136362644
168780,0.03929738340461491
168781,0.7207278553018893
168782,0.03846453127781796
168783,0.7622887717084785
168784,0.6890163033992983
168785,0.5798647468169369
168786,0.04845087001664848
168787,0.09223447722193534
168788,0.3929492195893344
168789,0.701583482415711
168790,0.4940647745916102
168791,0.8923158999005103
168792,0.7228344950879353
168793,0.6524804576963524
168794,0.044597984521036436
168795,0.06062007582561543
168796,0.05624307711927323
168797,0.6868364886783433
168798,0.038819126067681856
168799,0.241169592082484
168800,0.037608485786909424
168801,0.40320962220710543
168802,0.04619603597854192
168803,0.047077453700750546
168804,0.6608356266068661
168805,0.042026009469638824
168806,0.05052056444652616
168807,0.043078600110593855
168808,0.5179374842931964
168809,0.8026691795595724
168810,0.5506780914132057
168811,0.19608477326967175
168812,0.2867092499785924
168813,0.6849480019633191
168814,0.04849006409611427
168815,0.04176226599949721
168816,0.886472305809033
168817,0.36089600993540244
168818,0.44377629400041296
168819,0.0467288643514205
168820,0.054773075662172814
168821,0.6986064741820427
168822,0.09099417797901505
168823,0.7963391608739324
168824,0.23837598888626943
168825,0.6381636876155231
168826,0.2855079790037466
168827,0.054400412825669105
168828,0.5531073219781165
168829,0.8207338256170366
168830,0.08322696666470342
168831,0.8850279601867771
168832,0.09172667580020752
168833,0.6285357577600768
168834,0.5642203579509081
168835,0.7939795438115548
168836,0.05630914067639908
168837,0.041128683115172565
168838,0.7057324324581387
168839,0.050613311766890295
168840,0.8482876957320313
168841,0.4455929352273664
168842,0.884541715972953
168843,0.039756085927860056
168844,0.6306221947812317
168845,0.04005168471705684
168846,0.505431815522935
168847,0.5595811357259117
168848,0.586782475472529
168849,0.13223404832585897
168850,0.5562362357574397
168851,0.7441740775894294
168852,0.08206555153347816
168853,0.907588670458424
168854,0.11832253460430511
168855,0.7295757308285524
168856,0.848718827385623
168857,0.05145857183182537
168858,0.04553378928194207
168859,0.6360573684295895
168860,0.7842712991760764
168861,0.7538832426416988
168862,0.41539154636529896
168863,0.48482581371917216
168864,0.06899338536889363
168865,0.03929595063488073
168866,0.08925551373261739
168867,0.8813073050849316
168868,0.24525555934729704
168869,0.8392106160778211
168870,0.3035100854511452
168871,0.037043288688194086
168872,0.10793947844927654
168873,0.8136043787899814
168874,0.7058233416416408
168875,0.8380752242795326
168876,0.7869574087677147
168877,0.3901168104507406
168878,0.05155855824836958
168879,0.04082726699687131
168880,0.08139795996721819
168881,0.04275715717163909
168882,0.519305286296442
